id,EC1,EC2
14838,0.45,0.8
14839,0.86,0.76
14840,0.86,0.85
14841,0.74,0.71
14842,0.82,0.83
14843,0.53,0.87
14844,0.58,0.85
14845,0.62,0.81
14846,0.62,0.74
14847,0.59,0.79
14848,0.79,0.74
14849,0.78,0.79
14850,0.81,0.86
14851,0.42,0.69
14852,0.31,0.96
14853,0.8,0.79
14854,0.84,0.71
14855,0.75,0.78
14856,0.73,0.72
14857,0.74,0.82
14858,0.45,0.85
14859,0.87,0.81
14860,0.66,0.76
14861,0.94,0.81
14862,0.69,0.84
14863,0.7,0.73
14864,0.83,0.71
14865,0.59,0.9
14866,0.71,0.62
14867,0.59,0.79
14868,0.79,0.78
14869,0.77,0.81
14870,0.68,0.56
14871,0.77,0.82
14872,0.83,0.68
14873,0.72,0.75
14874,0.73,0.85
14875,0.61,0.7
14876,0.29,0.98
14877,0.69,0.77
14878,0.65,0.81
14879,0.82,0.82
14880,0.73,0.7
14881,0.78,0.79
14882,0.72,0.79
14883,0.78,0.64
14884,0.84,0.84
14885,0.86,0.8
14886,0.49,0.84
14887,0.87,0.84
14888,0.88,0.81
14889,0.72,0.67
14890,0.31,0.88
14891,0.52,0.79
14892,0.85,0.78
14893,0.85,0.79
14894,0.46,0.82
14895,0.65,0.67
14896,0.62,0.71
14897,0.85,0.76
14898,0.7,0.84
14899,0.57,0.82
14900,0.34,0.93
14901,0.91,0.84
14902,0.45,0.89
14903,0.79,0.71
14904,0.52,0.88
14905,0.84,0.78
14906,0.41,0.85
14907,0.64,0.76
14908,0.55,0.81
14909,0.89,0.86
14910,0.89,0.75
14911,0.76,0.71
14912,0.77,0.69
14913,0.36,0.91
14914,0.51,0.85
14915,0.54,0.86
14916,0.48,0.83
14917,0.66,0.87
14918,0.75,0.79
14919,0.75,0.68
14920,0.73,0.85
14921,0.31,0.91
14922,0.28,0.88
14923,0.54,0.84
14924,0.66,0.71
14925,0.77,0.83
14926,0.44,0.86
14927,0.93,0.81
14928,0.8,0.81
14929,0.88,0.93
14930,0.85,0.63
14931,0.78,0.73
14932,0.8,0.73
14933,0.8,0.71
14934,0.57,0.95
14935,0.31,0.74
14936,0.39,0.78
14937,0.38,0.87
14938,0.53,0.84
14939,0.78,0.76
14940,0.55,0.76
14941,0.71,0.84
14942,0.55,0.82
14943,0.25,0.87
14944,0.75,0.7
14945,0.31,0.86
14946,0.38,0.82
14947,0.59,0.78
14948,0.73,0.84
14949,0.73,0.68
14950,0.82,0.82
14951,0.78,0.73
14952,0.64,0.73
14953,0.64,0.7
14954,0.66,0.67
14955,0.72,0.81
14956,0.64,0.78
14957,0.71,0.75
14958,0.85,0.82
14959,0.73,0.77
14960,0.73,0.88
14961,0.82,0.89
14962,0.43,0.82
14963,0.84,0.82
14964,0.29,0.59
14965,0.67,0.7
14966,0.52,0.78
14967,0.64,0.88
14968,0.59,0.82
14969,0.83,0.75
14970,0.75,0.75
14971,0.5,0.78
14972,0.88,0.69
14973,0.74,0.92
14974,0.83,0.84
14975,0.84,0.76
14976,0.57,0.9
14977,0.3,0.95
14978,0.36,0.82
14979,0.83,0.86
14980,0.47,0.81
14981,0.67,0.76
14982,0.72,0.78
14983,0.91,0.91
14984,0.86,0.75
14985,0.66,0.89
14986,0.77,0.71
14987,0.86,0.75
14988,0.82,0.69
14989,0.28,0.94
14990,0.8,0.75
14991,0.72,0.68
14992,0.69,0.86
14993,0.64,0.78
14994,0.85,0.87
14995,0.68,0.64
14996,0.79,0.87
14997,0.73,0.55
14998,0.57,0.79
14999,0.49,0.94
15000,0.86,0.92
15001,0.79,0.81
15002,0.99,0.94
15003,0.77,0.66
15004,0.84,0.91
15005,0.85,0.94
15006,0.88,0.76
15007,0.52,0.8
15008,0.79,0.91
15009,0.68,0.76
15010,0.77,0.8
15011,0.44,0.77
15012,0.45,0.89
15013,0.59,0.82
15014,0.23,0.91
15015,0.62,0.88
15016,0.8,0.79
15017,0.82,0.85
15018,0.8,0.75
15019,0.8,0.77
15020,0.78,0.65
15021,0.63,0.8
15022,0.79,0.68
15023,0.5,0.84
15024,0.8,0.63
15025,0.83,0.81
15026,0.55,0.92
15027,0.52,0.78
15028,0.83,0.9
15029,0.8,0.69
15030,0.55,0.89
15031,0.45,0.67
15032,0.79,0.49
15033,0.48,0.9
15034,0.5,0.86
15035,0.54,0.87
15036,0.55,0.86
15037,0.73,0.71
15038,0.68,0.76
15039,0.82,0.81
15040,0.49,0.83
15041,0.8,0.78
15042,0.64,0.71
15043,0.8,0.78
15044,0.55,0.77
15045,0.34,0.84
15046,0.85,0.79
15047,0.72,0.74
15048,0.74,0.83
15049,0.7,0.83
15050,0.75,0.85
15051,0.77,0.88
15052,0.68,0.86
15053,0.69,0.61
15054,0.76,0.68
15055,0.7,0.78
15056,0.78,0.71
15057,0.89,0.51
15058,0.73,0.77
15059,0.61,0.76
15060,0.82,0.9
15061,0.33,0.76
15062,0.65,0.77
15063,0.81,0.77
15064,0.46,0.78
15065,0.63,0.83
15066,0.84,0.86
15067,0.87,0.88
15068,0.64,0.86
15069,0.86,0.76
15070,0.56,0.87
15071,0.45,0.89
15072,0.42,0.8
15073,0.49,0.87
15074,0.87,0.63
15075,0.87,0.53
15076,0.81,0.9
15077,0.6,0.91
15078,0.52,0.81
15079,0.87,0.56
15080,0.91,0.79
15081,0.42,0.83
15082,0.66,0.89
15083,0.37,0.88
15084,0.7,0.91
15085,0.86,0.8
15086,0.72,0.61
15087,0.63,0.8
15088,0.39,0.83
15089,0.88,0.96
15090,0.31,0.91
15091,0.54,0.7
15092,0.61,0.79
15093,0.82,0.96
15094,0.75,0.82
15095,0.42,0.87
15096,0.66,0.76
15097,0.77,0.69
15098,0.38,0.84
15099,0.89,0.75
15100,0.57,0.89
15101,0.09,0.32
15102,0.6,0.67
15103,0.69,0.64
15104,0.45,0.86
15105,0.74,0.78
15106,0.85,0.83
15107,0.84,0.8
15108,0.8,0.86
15109,0.44,0.86
15110,0.49,0.86
15111,0.83,0.82
15112,0.29,0.97
15113,0.86,0.67
15114,0.42,0.9
15115,0.03,0.44
15116,0.95,0.83
15117,0.8,0.98
15118,0.84,0.59
15119,0.76,0.71
15120,0.59,0.8
15121,0.79,0.84
15122,0.79,0.88
15123,0.6,0.66
15124,0.62,0.72
15125,0.35,0.87
15126,0.82,0.74
15127,0.65,0.75
15128,0.29,0.98
15129,0.88,0.85
15130,0.38,0.97
15131,0.54,0.79
15132,0.27,0.9
15133,0.84,0.78
15134,0.89,0.75
15135,0.79,0.8
15136,0.78,0.76
15137,0.41,0.92
15138,0.6,0.5
15139,0.69,0.82
